trial_id,stack_id,stack_name,spatial_accuracy_pct,dep_resolution_hit_rate_pct,page_nav_success_pct,avg_layout_latency_ms
S1-T1,S1,react-flow + roughjs + dagre,40.5,59.0,73.2,409
S1-T2,S1,react-flow + roughjs + dagre,41.8,61.8,75.4,431
S1-T3,S1,react-flow + roughjs + dagre,44.3,60.7,71.2,430
S1-T4,S1,react-flow + roughjs + dagre,39.9,58.9,72.2,427
S1-T5,S1,react-flow + roughjs + dagre,39.2,61.0,72.0,424
S1-T6,S1,react-flow + roughjs + dagre,40.4,58.5,73.9,441
S2-T1,S2,react-flow + roughjs + dagre + elkjs,70.9,80.8,72.2,621
S2-T2,S2,react-flow + roughjs + dagre + elkjs,73.1,83.8,76.9,617
S2-T3,S2,react-flow + roughjs + dagre + elkjs,73.2,80.3,77.2,603
S2-T4,S2,react-flow + roughjs + dagre + elkjs,72.2,80.5,83.2,631
S2-T5,S2,react-flow + roughjs + dagre + elkjs,73.6,79.9,76.5,626
S2-T6,S2,react-flow + roughjs + dagre + elkjs,80.9,74.7,76.0,605
S3-T1,S3,react-flow + roughjs + dagre + d3-hierarchy,63.7,70.4,62.1,480
S3-T2,S3,react-flow + roughjs + dagre + d3-hierarchy,60.0,64.0,66.2,452
S3-T3,S3,react-flow + roughjs + dagre + d3-hierarchy,65.1,64.9,63.3,457
S3-T4,S3,react-flow + roughjs + dagre + d3-hierarchy,58.9,66.2,67.2,471
S3-T5,S3,react-flow + roughjs + dagre + d3-hierarchy,63.3,65.0,63.7,446
S3-T6,S3,react-flow + roughjs + dagre + d3-hierarchy,61.0,65.5,73.5,461
S4-T1,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,83.5,86.6,91.6,688
S4-T2,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,85.9,82.5,91.9,719
S4-T3,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,79.5,82.4,89.3,703
S4-T4,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,83.4,86.0,91.6,683
S4-T5,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,83.6,85.6,91.7,705
S4-T6,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,82.2,86.9,89.9,684
